filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg
logo_159,11,8.007194,-3.5639286,-5.256268,-3.069709,-3.1138868,1.517841,0.71814334,0.75664145,0.44089767,0.20003273,0,1.0,1.0,22,65,148,22,65,148,146.6153846153846,-124.6153846153846,149.92307692307693,-84.92307692307693,155.3846153846154,-7.384615384615387,13.76923076923077,8.23076923076923,17.076923076923077,47.92307692307692,23.384615384615383,124.6153846153846,0.1000872792672068,0.2757729454517189,0.4501353269446084,0.3773683903690317,13
logo_159,10,23.293303,9.126952,-4.385353,-1.4194373,2.7489083,-0.4110354,1.619471,-0.52403355,0.65383995,-0.059689324,0,1.0,1.0,157,157,156,0,0,0,146.6153846153846,10.384615384615389,149.92307692307693,7.076923076923066,155.3846153846154,0.6153846153846132,13.76923076923077,-13.76923076923077,17.076923076923077,-17.076923076923077,23.384615384615383,-23.384615384615383,0.0741415334702767,0.2487562914164682,0.9629292332648616,0.7801963699255716,13
logo_159,3,7.2205877,-11.346581,-0.77023023,9.479924,0.012332045,-0.67626274,-0.21710682,1.0112886,-0.7827344,0.49692845,0,1.0,1.0,157,157,156,0,0,0,146.6153846153846,10.384615384615389,149.92307692307693,7.076923076923066,155.3846153846154,0.6153846153846132,13.76923076923077,-13.76923076923077,17.076923076923077,-17.076923076923077,23.384615384615383,-23.384615384615383,0.1129799257685427,0.2413571969917803,0.2698410459406326,0.7774101712042594,13
logo_159,2,2.7869804,-9.104927,3.4232562,-2.4059923,0.61703557,-0.116408184,-0.44575712,-0.45975977,0.18999024,1.5935212,0,1.0,1.0,157,157,156,0,0,0,146.6153846153846,10.384615384615389,149.92307692307693,7.076923076923066,155.3846153846154,0.6153846153846132,13.76923076923077,-13.76923076923077,17.076923076923077,-17.076923076923077,23.384615384615383,-23.384615384615383,0.0277407012316076,0.3409461901708156,0.1766135644323762,0.7276108163780874,13
logo_159,4,10.448178,-8.092933,-0.47427905,-0.16057578,-1.7812815,-1.4613422,1.7577093,-0.49577263,0.38709193,0.49735042,0,1.0,1.0,157,157,156,0,0,0,146.6153846153846,10.384615384615389,149.92307692307693,7.076923076923066,155.3846153846154,0.6153846153846132,13.76923076923077,-13.76923076923077,17.076923076923077,-17.076923076923077,23.384615384615383,-23.384615384615383,0.0741432966877961,0.2487562914164682,0.3891209479057385,0.7801963699255716,13
logo_159,5,14.228169,-5.3904047,-2.4046214,1.2378808,-1.4325321,-1.7766231,2.8602715,-1.2118375,0.29469433,-0.9709318,0,1.0,1.0,157,157,156,0,0,0,146.6153846153846,10.384615384615389,149.92307692307693,7.076923076923066,155.3846153846154,0.6153846153846132,13.76923076923077,-13.76923076923077,17.076923076923077,-17.076923076923077,23.384615384615383,-23.384615384615383,0.0756561373193803,0.3437251015371462,0.5147942765959322,0.8281374492314268,13
logo_159,7,16.819027,1.226404,-3.288682,-5.087039,2.2301998,0.69935447,1.4557261,-0.4175048,1.2148801,0.16102968,0,1.0,1.0,157,157,156,0,0,0,146.6153846153846,10.384615384615389,149.92307692307693,7.076923076923066,155.3846153846154,0.6153846153846132,13.76923076923077,-13.76923076923077,17.076923076923077,-17.076923076923077,23.384615384615383,-23.384615384615383,0.0778442902608679,0.2469101614877871,0.706372268114856,0.7797251209700928,13
logo_159,6,17.147219,-2.1022584,-3.4374132,-0.84704316,-1.0009776,-1.6380829,1.5290331,-0.4306438,0.38771346,0.22691436,0,1.0,1.0,157,157,156,0,0,0,146.6153846153846,10.384615384615389,149.92307692307693,7.076923076923066,155.3846153846154,0.6153846153846132,13.76923076923077,-13.76923076923077,17.076923076923077,-17.076923076923077,23.384615384615383,-23.384615384615383,0.0741415334702766,0.2487562914164682,0.6091960609720617,0.7801963699255716,13
logo_159,9,23.14533,7.0132976,-5.5781093,1.0615017,-0.29831144,-0.64422506,-0.11871869,-1.1162875,0.8613848,0.22469155,0,1.0,1.0,157,157,156,0,0,0,146.6153846153846,10.384615384615389,149.92307692307693,7.076923076923066,155.3846153846154,0.6153846153846132,13.76923076923077,-13.76923076923077,17.076923076923077,-17.076923076923077,23.384615384615383,-23.384615384615383,0.0366502393567781,0.3483598593054664,0.8865140308034098,0.729461804543423,13
logo_159,8,21.551365,3.6950142,-4.9689736,0.3697705,0.35704997,-1.577829,2.4708526,-0.9136475,0.63361466,-1.2175468,0,1.0,1.0,157,157,156,0,0,0,146.6153846153846,10.384615384615389,149.92307692307693,7.076923076923066,155.3846153846154,0.6153846153846132,13.76923076923077,-13.76923076923077,17.076923076923077,-17.076923076923077,23.384615384615383,-23.384615384615383,0.0756596637544191,0.3437251015371462,0.8074989641097075,0.8281374492314268,13
logo_160,0,2.3900948,-13.764355,6.648964,3.0113363,0.39879847,-0.59984857,2.7245188,-1.0172445,0.32413134,-1.0362196,0,1.0,1.0,157,157,156,0,0,0,146.6153846153846,10.384615384615389,149.92307692307693,7.076923076923066,155.3846153846154,0.6153846153846132,13.76923076923077,-13.76923076923077,17.076923076923077,-17.076923076923077,23.384615384615383,-23.384615384615383,0.0701949260594845,0.2251208194080451,0.0705013191680235,0.8874395902959774,13
logo_160,1,5.602137,-13.87946,4.2294846,5.023963,-0.6264515,-0.8688994,0.051880606,0.6845912,0.48656002,0.19932985,0,1.0,1.0,157,157,156,0,0,0,146.6153846153846,10.384615384615389,149.92307692307693,7.076923076923066,155.3846153846154,0.6153846153846132,13.76923076923077,-13.76923076923077,17.076923076923077,-17.076923076923077,23.384615384615383,-23.384615384615383,0.0485090046020774,0.1589870061173949,0.1471649366198924,0.8537647224502554,13
logo_160,10,24.471754,6.7027206,-2.6177356,-0.9116607,3.296802,-0.3424079,1.7296745,-0.72140133,0.6655714,-0.045977194,0,1.0,1.0,157,157,156,0,0,0,146.6153846153846,10.384615384615389,149.92307692307693,7.076923076923066,155.3846153846154,0.6153846153846132,13.76923076923077,-13.76923076923077,17.076923076923077,-17.076923076923077,23.384615384615383,-23.384615384615383,0.0687927581737203,0.1629301668973714,0.9287552139807088,0.8560351312268795,13
logo_160,2,5.473313,-9.941123,4.709998,-2.0973604,1.2679538,-0.018082967,-0.28810105,-0.33017868,0.3631392,1.4753371,0,1.0,1.0,157,157,156,0,0,0,146.6153846153846,10.384615384615389,149.92307692307693,7.076923076923066,155.3846153846154,0.6153846153846132,13.76923076923077,-13.76923076923077,17.076923076923077,-17.076923076923077,23.384615384615383,-23.384615384615383,0.0257405530263165,0.2233072402339791,0.1992561799578291,0.8216011705829215,13
logo_160,11,7.3752685,-1.3785189,-1.4279047,-5.797943,-1.4469353,5.64295,1.2935495,-1.4529294,1.5003601,0.79270345,0,1.0,1.0,22,65,148,22,65,148,146.6153846153846,-124.6153846153846,149.92307692307693,-84.92307692307693,155.3846153846154,-7.384615384615387,13.76923076923077,8.23076923076923,17.076923076923077,47.92307692307692,23.384615384615383,124.6153846153846,0.1785697887565208,0.3473210248343789,0.4464280038003342,0.4723583763094464,13
logo_160,12,5.7360597,7.7084436,2.849915,1.4507731,-2.6344495,6.26026,0.6860365,5.860583,-1.2034119,-1.9036857,0,1.0,1.0,157,157,156,157,157,156,146.6153846153846,10.384615384615389,149.92307692307693,7.076923076923066,155.3846153846154,0.6153846153846132,13.76923076923077,143.23076923076923,17.076923076923077,139.92307692307693,23.384615384615383,132.6153846153846,1.0,0.4237352174405864,0.5,0.2118676087202932,13
logo_160,3,10.001413,-12.006959,1.0389597,9.3935,0.94428015,-0.17838818,-0.015160386,1.0486676,-0.62880296,0.5824275,0,1.0,1.0,157,157,156,0,0,0,146.6153846153846,10.384615384615389,149.92307692307693,7.076923076923066,155.3846153846154,0.6153846153846132,13.76923076923077,-13.76923076923077,17.076923076923077,-17.076923076923077,23.384615384615383,-23.384615384615383,0.1048235281652087,0.1580767817213201,0.2857508662006903,0.854216399839251,13
logo_160,6,18.736753,-3.9331431,-1.0532207,-0.44590133,-0.058899295,-1.4115319,1.6764903,-0.25158307,0.61822695,0.20672615,0,1.0,1.0,157,157,156,0,0,0,146.6153846153846,10.384615384615389,149.92307692307693,7.076923076923066,155.3846153846154,0.6153846153846132,13.76923076923077,-13.76923076923077,17.076923076923077,-17.076923076923077,23.384615384615383,-23.384615384615383,0.0687909922192046,0.1629301668973714,0.6005834713721112,0.8560351312268795,13
logo_160,4,12.749856,-9.21473,1.5400506,0.20432179,-0.7106248,-1.1986009,1.8562338,-0.280347,0.57601124,0.43046883,0,1.0,1.0,157,157,156,0,0,0,146.6153846153846,10.384615384615389,149.92307692307693,7.076923076923066,155.3846153846154,0.6153846153846132,13.76923076923077,-13.76923076923077,17.076923076923077,-17.076923076923077,23.384615384615383,-23.384615384615383,0.0687909922192046,0.1629301668973714,0.3964161719050764,0.8560351312268795,13
logo_160,7,17.768305,-0.34784922,-0.829421,-5.621263,2.5858686,0.8468382,1.0124118,0.29021892,1.5752335,0.9002937,0,1.0,1.0,157,157,156,0,0,0,146.6153846153846,10.384615384615389,149.92307692307693,7.076923076923066,155.3846153846154,0.6153846153846132,13.76923076923077,-13.76923076923077,17.076923076923077,-17.076923076923077,23.384615384615383,-23.384615384615383,0.0722240077984553,0.1617108096875353,0.6907372153722809,0.855731150626681,13
logo_160,5,16.276855,-6.8794384,-0.10870583,1.6069243,-0.35088608,-1.5947266,2.8784223,-0.905005,0.37833413,-0.8940933,0,1.0,1.0,157,157,156,0,0,0,146.6153846153846,10.384615384615389,149.92307692307693,7.076923076923066,155.3846153846154,0.6153846153846132,13.76923076923077,-13.76923076923077,17.076923076923077,-17.076923076923077,23.384615384615383,-23.384615384615383,0.0701966920140008,0.2251208194080451,0.5130027231018642,0.8874395902959774,13
logo_160,9,24.279716,4.343517,-3.6317153,1.470024,0.20795411,-0.6604013,0.03096149,-0.97770727,0.9486289,0.2543457,0,1.0,1.0,157,157,156,0,0,0,146.6153846153846,10.384615384615389,149.92307692307693,7.076923076923066,155.3846153846154,0.6153846153846132,13.76923076923077,-13.76923076923077,17.076923076923077,-17.076923076923077,23.384615384615383,-23.384615384615383,0.0340105180250977,0.2281537557919468,0.8578645018418906,0.8228085059611109,13
logo_161,1,-2.2327757,-11.747105,3.8050086,2.5757806,-0.7674743,-0.59611434,2.7118764,-1.4332848,0.16152596,-1.0423384,0,1.0,1.0,157,157,156,0,0,0,153.91666666666666,3.083333333333343,157.5,-0.5,163.58333333333334,-7.583333333333343,1.8333333333333333,-1.8333333333333333,5.416666666666667,-5.416666666666667,12.333333333333334,-12.333333333333334,0.0979556154040035,0.4360838398972007,0.0489778077020017,0.6224212997353791,12
logo_161,0,9.7734165,0.8265604,-0.063066095,-3.1494534,-4.2503557,3.7591183,0.7080982,-3.63057,2.4672832,0.464998,0,1.0,1.0,22,65,148,22,65,148,153.91666666666666,-131.91666666666666,157.5,-92.5,163.58333333333334,-15.583333333333345,1.8333333333333333,20.166666666666668,5.416666666666667,59.583333333333336,12.333333333333334,135.66666666666666,0.1375161881061976,1.0,0.5105449666001833,0.4999999999999999,12
logo_160,8,22.84084,1.1787153,-2.7213538,0.838063,1.0837564,-1.3443403,2.5111077,-0.6174614,0.61797047,-1.195232,0,1.0,1.0,157,157,156,0,0,0,146.6153846153846,10.384615384615389,149.92307692307693,7.076923076923066,155.3846153846154,0.6153846153846132,13.76923076923077,-13.76923076923077,17.076923076923077,-17.076923076923077,23.384615384615383,-23.384615384615383,0.0701949260594845,0.2251208194080451,0.7845614958341133,0.8874395902959774,13
logo_161,10,21.412624,8.7331505,-7.251738,0.895417,-0.631884,-0.43703791,-0.3270757,-1.2407819,0.9830328,0.084984764,0,1.0,1.0,157,157,156,0,0,0,153.91666666666666,3.083333333333343,157.5,-0.5,163.58333333333334,-7.583333333333343,1.8333333333333333,-1.8333333333333333,5.416666666666667,-5.416666666666667,12.333333333333334,-12.333333333333334,0.0445292821734555,0.4413282651013561,0.8874223278423797,0.4987005415100743,12
logo_161,11,21.396914,10.22081,-6.501428,-1.6122166,1.7791089,-0.71282583,1.1451784,-0.12316416,0.8482186,-0.2998921,0,1.0,1.0,157,157,156,0,0,0,153.91666666666666,3.083333333333343,157.5,-0.5,163.58333333333334,-7.583333333333343,1.8333333333333333,-1.8333333333333333,5.416666666666667,-5.416666666666667,12.333333333333334,-12.333333333333334,0.0820732552052589,0.31266542104065,0.9589633723973704,0.564206435703664,12
logo_161,3,1.370494,-7.4125466,1.4030776,-2.705705,0.35187945,-0.28266814,-0.63714516,-0.75623065,0.13945906,1.479327,0,1.0,1.0,157,157,156,0,0,0,153.91666666666666,3.083333333333343,157.5,-0.5,163.58333333333334,-7.583333333333343,1.8333333333333333,-1.8333333333333333,5.416666666666667,-5.416666666666667,12.333333333333334,-12.333333333333334,0.0510082681335805,0.428525356855041,0.1917568946645775,0.4981249332773708,12
logo_161,2,0.6993254,-11.712351,0.87292534,4.6088276,-2.4396162,-1.278466,-0.22756118,0.21547845,0.36051053,0.06045481,0,1.0,1.0,157,157,156,0,0,0,153.91666666666666,3.083333333333343,157.5,-0.5,163.58333333333334,-7.583333333333343,1.8333333333333333,-1.8333333333333333,5.416666666666667,-5.416666666666667,12.333333333333334,-12.333333333333334,0.0704227834580926,0.3080024176994829,0.1391632105950553,0.5583805886365201,12
logo_161,5,8.170782,-6.071945,-2.9253175,-0.4649974,-1.8889524,-1.523495,1.2595305,-1.1397617,0.54832524,0.14384122,0,1.0,1.0,157,157,156,0,0,0,153.91666666666666,3.083333333333343,157.5,-0.5,163.58333333333334,-7.583333333333343,1.8333333333333333,-1.8333333333333333,5.416666666666667,-5.416666666666667,12.333333333333334,-12.333333333333334,0.0820750177577162,0.31266542104065,0.397194721507899,0.564206435703664,12
logo_161,4,5.1302924,-9.759318,-3.211729,9.413864,-1.0732523,-1.1224755,-0.37839723,0.9529864,-1.0967114,0.476575,0,1.0,1.0,157,157,156,0,0,0,153.91666666666666,3.083333333333343,157.5,-0.5,163.58333333333334,-7.583333333333343,1.8333333333333333,-1.8333333333333333,5.416666666666667,-5.416666666666667,12.333333333333334,-12.333333333333334,0.1297291485637841,0.3080082319181126,0.2796509793622733,0.558383495745835,12
logo_161,7,15.090748,0.36074772,-5.891956,-1.1733601,-1.1703275,-1.6129239,1.0175426,-0.98954874,0.5536133,-0.0902758,0,1.0,1.0,157,157,156,0,0,0,153.91666666666666,3.083333333333343,157.5,-0.5,163.58333333333334,-7.583333333333343,1.8333333333333333,-1.8333333333333333,5.416666666666667,-5.416666666666667,12.333333333333334,-12.333333333333334,0.0820750177577171,0.31266542104065,0.6264534448206517,0.564206435703664,12
logo_161,6,12.408036,-3.1155975,-4.9340725,0.90415955,-2.0241892,-1.7119968,2.614099,-1.5138477,0.27732548,-1.241614,0,1.0,1.0,255,255,255,0,0,0,153.91666666666666,101.08333333333334,157.5,97.5,163.58333333333334,91.41666666666666,1.8333333333333333,-1.8333333333333333,5.416666666666667,-5.416666666666667,12.333333333333334,-12.333333333333334,0.0979573779564613,0.4360838398972007,0.524971843224484,0.6224212997353791,12
logo_161,9,19.638159,5.667433,-6.964174,0.093942836,-0.17260513,-1.3966974,2.3802931,-1.08556,0.7036965,-1.4190253,0,1.0,1.0,157,157,156,0,0,0,153.91666666666666,3.083333333333343,157.5,-0.5,163.58333333333334,-7.583333333333343,1.8333333333333333,-1.8333333333333333,5.416666666666667,-5.416666666666667,12.333333333333334,-12.333333333333334,0.0979556154040038,0.4360838398972007,0.8075363217997776,0.6224212997353791,12
logo_161,8,16.610153,3.0687213,-6.057875,-3.838709,-0.21543273,-0.14831436,2.9559655,-0.766601,0.35441062,-1.1181684,0,1.0,1.0,157,157,156,0,0,0,153.91666666666666,3.083333333333343,157.5,-0.5,163.58333333333334,-7.583333333333343,1.8333333333333333,-1.8333333333333333,5.416666666666667,-5.416666666666667,12.333333333333334,-12.333333333333334,0.0848968642429228,0.3103281051514364,0.7175236490476052,0.5636191996220457,12
logo_162,0,15.880218,0.3322402,-6.696461,0.76134187,-0.5570932,-0.05170865,2.6767309,-1.3905547,-0.31322533,-1.3757493,0,1.0,1.0,157,157,156,0,0,0,147.35714285714286,9.64285714285714,150.42857142857142,6.571428571428584,155.42857142857142,0.5714285714285836,24.0,-24.0,27.071428571428573,-27.071428571428573,32.857142857142854,-32.857142857142854,0.0666195079679812,0.7723547047336151,0.6580776499440997,0.6138088951233596,14
logo_162,1,20.39231,7.0295434,-7.4023943,0.2163523,1.1503732,0.13312523,2.5320797,-0.7826135,0.1080557,-1.4751308,0,1.0,1.0,157,157,156,0,0,0,147.35714285714286,9.64285714285714,150.42857142857142,6.571428571428584,155.42857142857142,0.5714285714285836,24.0,-24.0,27.071428571428573,-27.071428571428573,32.857142857142854,-32.857142857142854,0.0666208372262631,0.772354704733614,0.8703726882395951,0.61380889512336,14
logo_162,11,-1.1583289,-8.469859,4.412911,-3.9925628,1.7369617,1.1066335,-0.3959524,0.5756406,1.206158,-0.2736926,0,1.0,1.0,157,157,156,157,157,156,147.35714285714286,9.64285714285714,150.42857142857142,6.571428571428584,155.42857142857142,0.5714285714285836,24.0,133.0,27.071428571428573,129.92857142857142,32.857142857142854,123.14285714285714,0.0642462546380354,0.5118134115851989,0.0531288352520469,0.4906207911131705,14
logo_162,13,1.312421,-10.053109,2.2033584,1.1703109,-4.607813,0.9572255,2.3310566,5.074377,-0.510432,0.40189734,0,1.0,1.0,22,65,148,22,65,148,147.35714285714286,-125.35714285714286,150.42857142857142,-85.42857142857142,155.42857142857142,-7.428571428571416,24.0,-2.0,27.071428571428573,37.92857142857143,32.857142857142854,115.14285714285714,0.3059361899976529,0.5118409109662512,0.1529680949988264,0.3778227026432325,14
logo_162,10,11.024643,-5.7351413,-5.792033,8.473419,-2.1559799,2.948857,0.36320287,0.6765281,-1.7662393,0.68190795,0,1.0,1.0,157,157,156,0,0,0,147.35714285714286,9.64285714285714,150.42857142857142,6.571428571428584,155.42857142857142,0.5714285714285836,24.0,-24.0,27.071428571428573,-27.071428571428573,32.857142857142854,-32.857142857142854,0.1018122901759283,0.5216943408220482,0.4651871111856209,0.4860791436412928,14
logo_162,12,6.411089,-4.6527734,-2.4474313,-4.890923,-0.7156991,-1.3913442,-0.17929037,0.86278224,0.46125105,0.15386795,0,1.0,1.0,157,157,156,157,157,156,147.35714285714286,9.64285714285714,150.42857142857142,6.571428571428584,155.42857142857142,0.5714285714285836,24.0,133.0,27.071428571428573,129.92857142857142,32.857142857142854,123.14285714285714,0.0152847253483761,0.1217647255357288,0.3972077863263172,0.0924581218705824,14
logo_162,4,17.335402,5.5450644,-5.158243,-5.8339005,1.7597355,-0.9331853,0.58995014,0.59039193,1.1670583,0.47255883,0,1.0,1.0,157,157,156,0,0,0,147.35714285714286,9.64285714285714,150.42857142857142,6.571428571428584,155.42857142857142,0.5714285714285836,24.0,-24.0,27.071428571428573,-27.071428571428573,32.857142857142854,-32.857142857142854,0.0604644494457544,0.529829153601069,0.7992717561435397,0.4909763200939321,14
logo_162,5,21.055387,8.998158,-8.169968,0.29461628,0.74303824,-0.2956859,-0.48610237,0.17449035,0.22891246,-0.23673204,0,1.0,1.0,157,157,156,0,0,0,147.35714285714286,9.64285714285714,150.42857142857142,6.571428571428584,155.42857142857142,0.5714285714285836,24.0,-24.0,27.071428571428573,-27.071428571428573,32.857142857142854,-32.857142857142854,0.0228304148105127,0.7469263140523146,0.9197670656906924,0.3734631570261573,14
logo_162,2,17.63692,2.7649357,-5.5652866,-0.8374034,-0.20325498,-2.3514829,-1.7330118,1.9627944,0.5797385,3.981628,0,1.0,1.0,157,157,156,0,0,0,147.35714285714286,9.64285714285714,150.42857142857142,6.571428571428584,155.42857142857142,0.5714285714285836,24.0,-24.0,27.071428571428573,-27.071428571428573,32.857142857142854,-32.857142857142854,0.0540185818315057,0.529634544807299,0.7301618712160992,0.4907179533947158,14
logo_162,3,21.202785,10.000503,-5.2909765,-1.2397274,2.2044055,-0.9950423,-1.6201878,2.0419915,1.0933226,3.2858424,0,1.0,1.0,157,157,156,0,0,0,147.35714285714286,9.64285714285714,150.42857142857142,6.571428571428584,155.42857142857142,0.5714285714285836,24.0,-24.0,27.071428571428573,-27.071428571428573,32.857142857142854,-32.857142857142854,0.0540212433179582,0.5296345459801157,0.9729893783410208,0.4907179539811245,14
logo_162,8,6.993879,-8.583415,-4.304496,5.4080577,-1.6870782,1.2601004,-0.32258424,0.2988117,-0.48178053,-0.022255937,0,1.0,1.0,157,157,156,0,0,0,147.35714285714286,9.64285714285714,150.42857142857142,6.571428571428584,155.42857142857142,0.5714285714285836,24.0,-24.0,27.071428571428573,-27.071428571428573,32.857142857142854,-32.857142857142854,0.0428987378481078,0.5213684698570923,0.3506423716496628,0.4862283266139356,14
logo_162,6,4.298025,-9.516655,-1.1125879,2.0216303,-1.3100854,-0.10316184,2.955826,-1.5201489,-0.17361899,-0.9844601,0,1.0,1.0,157,157,156,0,0,0,147.35714285714286,9.64285714285714,150.42857142857142,6.571428571428584,155.42857142857142,0.5714285714285836,24.0,-24.0,27.071428571428573,-27.071428571428573,32.857142857142854,-32.857142857142854,0.0666166681606184,0.7723684572434468,0.2868252011500829,0.6138157713782766,14
logo_162,9,13.0949,-2.4056559,-4.0221415,-0.36257675,-1.3078446,-2.5727744,-1.4669887,2.0043569,0.33563966,4.2868867,0,1.0,1.0,157,157,156,0,0,0,147.35714285714286,9.64285714285714,150.42857142857142,6.571428571428584,155.42857142857142,0.5714285714285836,24.0,-24.0,27.071428571428573,-27.071428571428573,32.857142857142854,-32.857142857142854,0.0540172581690904,0.5296466727597074,0.5580183120792327,0.4907118894185115,14
logo_162,7,8.146795,-7.9211783,-4.437821,2.5215535,-3.003563,-1.5171849,-0.3017952,0.45357096,-0.12916079,0.05611443,0,1.0,1.0,157,157,156,0,0,0,147.35714285714286,9.64285714285714,150.42857142857142,6.571428571428584,155.42857142857142,0.5714285714285836,24.0,-24.0,27.071428571428573,-27.071428571428573,32.857142857142854,-32.857142857142854,0.0228375466257908,0.5110295128861024,0.3916448741578509,0.4914115576092636,14
logo_163,10,19.237144,-3.6292853,1.5317961,-1.9944801,1.7314714,-1.6268209,2.8926535,0.071874924,0.10046729,0.06609462,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0364169207351991,0.0934468738995427,0.6161781899141424,0.9514518039504436,15
logo_163,1,3.4688377,-10.84467,2.5421119,0.09164702,-1.9676476,-0.5735654,1.9323515,-0.7770292,0.7971789,0.55643237,0,1.0,1.0,0,99,40,0,0,0,47.66666666666666,-47.66666666666666,148.13333333333333,-49.133333333333326,41.46666666666667,-1.4666666666666686,0.0,0.0,0.0,0.0,0.0,0.0,0.1070045509703506,0.2431091333994945,0.1964108328141725,0.6556967698562605,15
logo_163,0,-1.506715,-11.248865,5.066179,2.5730574,-0.88640636,-1.3304983,3.6652427,-1.8675506,-0.6962861,-1.256945,0,1.0,1.0,0,99,40,0,0,0,47.66666666666666,-47.66666666666666,148.13333333333333,-49.133333333333326,41.46666666666667,-1.4666666666666686,0.0,0.0,0.0,0.0,0.0,0.0,0.1196328566551159,0.3168358036943367,0.0598164283275579,0.6129429842814611,15
logo_163,11,19.990017,-2.2270825,1.0953872,-2.1668196,2.4885583,-0.12041322,-0.35713154,0.24017574,0.7244796,2.095996,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0444289970309951,0.0937349937574029,0.6705559571799838,0.9513397573390532,15
logo_163,12,22.362516,-1.4042068,0.26150045,-0.14155148,1.4288139,-0.933961,-0.42920446,0.34895495,0.81347054,-0.40501553,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0371420755434278,0.0952716329993276,0.7285506551356496,0.952364183500336,15
logo_163,14,14.179163,10.710973,-4.463795,0.49587175,0.7082549,3.94532,-1.7765225,-2.339833,3.9880047,-1.8456663,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.2414200211077341,0.6518231584339087,0.879289989446133,0.3259115792169543,15
logo_163,13,11.058586,5.256877,-0.6152694,0.97269356,-3.23162,0.46312994,-1.0797603,-0.9101709,2.7686405,-1.4642397,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.2414200211077345,0.6522073182443896,0.6193573853258864,0.4648173640234337,15
logo_163,2,8.475498,-9.526505,-0.49012437,5.454513,-3.4331286,-1.8867943,-0.1205449,-0.111529164,0.07168314,0.24538931,0,1.0,1.0,0,99,40,0,0,0,47.66666666666666,-47.66666666666666,148.13333333333333,-49.133333333333326,41.46666666666667,-1.4666666666666686,0.0,0.0,0.0,0.0,0.0,0.0,0.1024413816893012,0.2380830425456991,0.3322270223846389,0.6523193648557801,15
logo_163,3,12.798824,-4.9963765,-0.5062899,1.8673416,-3.0951576,0.3466329,-0.7931088,-2.0166004,-1.869916,0.02700368,0,1.0,1.0,0,99,40,0,0,0,47.66666666666666,-47.66666666666666,148.13333333333333,-49.133333333333326,41.46666666666667,-1.4666666666666686,0.0,0.0,0.0,0.0,0.0,0.0,0.0983911267848033,0.2316483657201395,0.4632235854857797,0.6555046899510196,15
logo_163,5,11.804949,-9.685134,4.7551384,-1.1971289,1.5050508,-0.017122459,0.018979747,0.010051787,0.4837512,2.4386303,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0444289970309951,0.0937349937574029,0.338965656090375,0.9513397573390532,15
logo_163,6,14.020805,-9.803981,3.3459983,0.3445503,1.2493912,-1.5024849,3.6634805,-0.2820251,-0.31617025,-1.354341,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0374250627856631,0.0934788872170831,0.397420208314674,0.951467810609214,15
logo_163,4,11.858843,-12.651608,3.9509602,3.7418187,0.046963383,-0.5475003,0.15448058,0.4261279,0.40196624,0.26767054,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0402726219106592,0.0960079393027507,0.2807145009464331,0.9512917373627432,15
logo_163,7,14.416978,-6.791265,3.8065739,-3.209091,1.0220118,0.4855569,-0.39542252,-0.605377,-0.32866496,0.06248162,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0372128223539864,0.0934468738995422,0.4492422470490751,0.9514518039504432,15
