filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg,animated,animated_animation_ids,rel_position_to_animations,rel_x_position_to_animations,rel_y_position_to_animations
logo_169,35,7.7399173,1.1244556,-7.9671,-2.8577764,-3.9563603,-1.7367135,-0.6840481,0.66704655,-0.8342954,-0.25978824,0,1.0,1.0,151,191,13,0,0,0,56.07142857142857,94.92857142857144,141.64285714285714,49.35714285714286,34.19047619047619,-21.19047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0502685435461795,0.0549277941899109,0.5377014076596343,0.2286486656195782,42,1,"[10, 12, 13, 11, 14, 16, 17, 18, 20, 21, 23, 25, 26, 28, 29, 31, 32, 34, 35, 36, 41, 9]","(0.4541253031025264, 0.32261714330303143)",0.4541253031025264,0.32261714330303143
logo_169,36,22.08058,7.796486,-4.383334,-2.8131716,1.004597,-0.631542,-0.21740302,0.9596393,0.6540682,-0.42299977,0,1.0,1.0,151,191,13,0,0,0,56.07142857142857,94.92857142857144,141.64285714285714,49.35714285714286,34.19047619047619,-21.19047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0502860954119436,0.0549277941899106,0.9398409800961842,0.5944201674717711,42,1,"[10, 12, 13, 11, 14, 16, 17, 18, 20, 21, 23, 25, 26, 28, 29, 31, 32, 34, 35, 36, 41, 9]","(0.9289652027937245, 0.8387109359759667)",0.9289652027937245,0.8387109359759667
logo_169,41,9.206437,-2.2325208,-5.705554,-3.505735,-0.464648,-1.127525,-0.6426937,0.26739043,0.37948635,-0.04047529,0,1.0,1.0,151,191,13,0,0,0,56.07142857142857,94.92857142857144,141.64285714285714,49.35714285714286,34.19047619047619,-21.19047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0580615719450978,0.0457352646609801,0.5065995015270123,0.4115344165456746,42,1,"[10, 12, 13, 11, 14, 16, 17, 18, 20, 21, 23, 25, 26, 28, 29, 31, 32, 34, 35, 36, 41, 9]","(0.41740067563366556, 0.580664039639499)",0.41740067563366556,0.580664039639499
logo_169,9,18.98798,8.363808,-8.074535,-1.024684,-0.88654816,0.19033156,-0.21582635,1.6033188,0.6596489,-0.7628703,0,1.0,1.0,0,99,40,0,0,0,56.07142857142857,-56.07142857142857,141.64285714285714,-42.64285714285714,34.19047619047619,5.80952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.1160880401586697,0.0914428754630486,0.8693790149892936,0.4115205908916886,42,1,"[10, 12, 13, 11, 14, 16, 17, 18, 20, 21, 23, 25, 26, 28, 29, 31, 32, 34, 35, 36, 41, 9]","(0.8457648546144124, 0.5806445320120166)",0.8457648546144124,0.5806445320120166
logo_170,15,14.683353,7.9924946,-7.158865,-3.1375153,1.4268323,2.1706262,-1.2274237,-0.6318328,1.934301,-1.050977,0,1.0,1.0,0,99,40,0,0,0,30.363636363636363,-30.363636363636363,132.36363636363637,-33.363636363636374,40.63636363636363,-0.6363636363636331,0.0,0.0,0.0,0.0,0.0,0.0,0.0955405891942244,0.1603907311073514,0.8170572457118652,0.3071189152017518,33,1,"[15, 16, 13, 14, 18, 19, 21, 22, 23, 27, 24, 26, 29, 28, 31, 9]","(0.8170572457118652, 0.38496101002599326)",0.8170572457118652,0.38496101002599326
logo_170,16,10.482879,2.7129767,-5.3355703,-3.747058,-3.9617198,0.06596462,-0.15707056,0.2039279,0.53731257,-0.4531342,0,1.0,1.0,0,99,40,0,0,0,30.363636363636363,-30.363636363636363,132.36363636363637,-33.363636363636374,40.63636363636363,-0.6363636363636331,0.0,0.0,0.0,0.0,0.0,0.0,0.0955405891942242,0.1603907311073512,0.6058092750758799,0.3071189152017519,33,1,"[15, 16, 13, 14, 18, 19, 21, 22, 23, 27, 24, 26, 29, 28, 31, 9]","(0.6058092750758799, 0.38496101002599337)",0.6058092750758799,0.38496101002599337
logo_170,13,18.667978,7.865002,-7.703784,-1.1379433,-1.3667041,-0.002305511,-0.09341998,1.8746583,0.8452541,-0.8044263,0,1.0,1.0,0,99,40,0,0,0,30.363636363636363,-30.363636363636363,132.36363636363637,-33.363636363636374,40.63636363636363,-0.6363636363636331,0.0,0.0,0.0,0.0,0.0,0.0,0.1282558057457469,0.11722630559589,0.8557210418578376,0.4195381041957281,33,1,"[15, 16, 13, 14, 18, 19, 21, 22, 23, 27, 24, 26, 29, 28, 31, 9]","(0.8557210418578376, 0.5258738695058293)",0.8557210418578376,0.5258738695058293
logo_170,14,11.319054,5.234876,-7.0421095,-3.7785249,-3.047302,0.8243228,-0.53587824,-1.5965261,0.7771232,-0.22309822,0,1.0,1.0,0,99,40,0,0,0,30.363636363636363,-30.363636363636363,132.36363636363637,-33.363636363636374,40.63636363636363,-0.6363636363636331,0.0,0.0,0.0,0.0,0.0,0.0,0.069820651045082,0.2153120744368026,0.6727784696057237,0.2422112714082688,33,1,"[15, 16, 13, 14, 18, 19, 21, 22, 23, 27, 24, 26, 29, 28, 31, 9]","(0.6727784696057237, 0.303601930932046)",0.6727784696057237,0.303601930932046
logo_170,18,13.020869,7.1640687,-7.8128123,-3.5851617,-0.73986185,1.7128208,-0.9643147,-2.1038332,1.1530716,-0.30744752,0,1.0,1.0,0,99,40,0,0,0,30.363636363636363,-30.363636363636363,132.36363636363637,-33.363636363636374,40.63636363636363,-0.6363636363636331,0.0,0.0,0.0,0.0,0.0,0.0,0.0698210151171229,0.2153120744368027,0.7500882332180411,0.242240896074537,33,1,"[15, 16, 13, 14, 18, 19, 21, 22, 23, 27, 24, 26, 29, 28, 31, 9]","(0.7500882332180411, 0.3036390642406238)",0.7500882332180411,0.3036390642406238
logo_170,19,20.536388,6.251602,-5.9928184,-0.7844406,-0.35302418,1.1022191,0.09372231,1.6481094,1.0331169,-0.7978943,0,1.0,1.0,0,99,40,0,0,0,30.363636363636363,-30.363636363636363,132.36363636363637,-33.363636363636374,40.63636363636363,-0.6363636363636331,0.0,0.0,0.0,0.0,0.0,0.0,0.1282558057457471,0.1172134666087001,0.8557033952142293,0.5493301866100208,33,1,"[15, 16, 13, 14, 18, 19, 21, 22, 23, 27, 24, 26, 29, 28, 31, 9]","(0.8557033952142293, 0.6885629409580394)",0.8557033952142293,0.6885629409580394
logo_170,21,10.323238,7.701375,-9.437061,-3.5568967,-2.1298995,0.7258568,-0.98599064,-1.4085643,0.41331437,-0.33019018,0,1.0,1.0,0,148,48,0,0,0,30.363636363636363,-30.363636363636363,132.36363636363637,15.636363636363626,40.63636363636363,7.363636363636367,0.0,0.0,0.0,0.0,0.0,0.0,0.0497988282628645,0.1671719917510838,0.7114420837156764,0.0943397497308747,33,1,"[15, 16, 13, 14, 18, 19, 21, 22, 23, 27, 24, 26, 29, 28, 31, 9]","(0.7114420837156764, 0.11825102116598588)",0.7114420837156764,0.11825102116598588
logo_170,22,16.399433,10.039973,-7.791579,-2.994157,2.1849396,1.1886811,-1.220285,0.31847516,1.5425348,-1.1066802,0,1.0,1.0,0,148,48,0,0,0,30.363636363636363,-30.363636363636363,132.36363636363637,15.636363636363626,40.63636363636363,7.363636363636367,0.0,0.0,0.0,0.0,0.0,0.0,0.0862391473141813,0.1004215658232935,0.9126579374602944,0.289405904525908,33,1,"[15, 16, 13, 14, 18, 19, 21, 22, 23, 27, 24, 26, 29, 28, 31, 9]","(0.9126579374602943, 0.3627584749724469)",0.9126579374602943,0.3627584749724469
logo_170,23,8.081857,4.0339813,-7.8392377,-3.601258,-4.061044,-0.2452714,-0.5770268,-0.33880946,0.10189584,-0.3398648,0,1.0,1.0,0,148,48,0,0,0,30.363636363636363,-30.363636363636363,132.36363636363637,15.636363636363626,40.63636363636363,7.363636363636367,0.0,0.0,0.0,0.0,0.0,0.0,0.05981851632151,0.1447757440523739,0.5952580950626093,0.1466272856941324,33,1,"[15, 16, 13, 14, 18, 19, 21, 22, 23, 27, 24, 26, 29, 28, 31, 9]","(0.5952580950626093, 0.18379131080579278)",0.5952580950626093,0.18379131080579278
logo_170,27,8.188709,6.2291393,-10.172106,-3.2654295,-3.1048229,-0.60758674,-1.0256785,-0.35010126,-0.32365638,-0.39432642,0,1.0,1.0,106,176,35,0,0,0,30.363636363636363,75.63636363636364,132.36363636363637,43.636363636363626,40.63636363636363,-5.636363636363633,0.0,0.0,0.0,0.0,0.0,0.0,0.0349101434865209,0.1076560372184013,0.6426995835392102,0.0538280186092006,33,1,"[15, 16, 13, 14, 18, 19, 21, 22, 23, 27, 24, 26, 29, 28, 31, 9]","(0.6426995835392102, 0.0674712216858522)",0.6426995835392102,0.0674712216858522
logo_170,24,13.387215,9.7218485,-9.199828,-3.4371316,0.26587138,1.3516896,-1.1474774,-0.95718795,1.093163,-0.64856386,0,1.0,1.0,0,148,48,0,0,0,30.363636363636363,-30.363636363636363,132.36363636363637,15.636363636363626,40.63636363636363,7.363636363636367,0.0,0.0,0.0,0.0,0.0,0.0,0.0598038954069903,0.1447757440523741,0.8276011152678748,0.1466272856941324,33,1,"[15, 16, 13, 14, 18, 19, 21, 22, 23, 27, 24, 26, 29, 28, 31, 9]","(0.8276011152678748, 0.1837913108057928)",0.8276011152678748,0.1837913108057928
logo_170,26,20.256943,11.079099,-8.296212,-0.8431446,0.7646285,-0.666459,-0.43178764,1.2111831,0.38892165,-0.49246258,0,1.0,1.0,106,176,35,0,0,0,30.363636363636363,75.63636363636364,132.36363636363637,43.636363636363626,40.63636363636363,-5.636363636363633,0.0,0.0,0.0,0.0,0.0,0.0,0.0641279028728745,0.0586061221109158,0.9679360485635627,0.3690492800352875,33,1,"[15, 16, 13, 14, 18, 19, 21, 22, 23, 27, 24, 26, 29, 28, 31, 9]","(0.9679360485635627, 0.4625881916078724)",0.9679360485635627,0.4625881916078724
logo_170,29,6.7215405,1.5152373,-7.886877,-3.0486078,-4.158642,-1.2556258,-0.64100945,0.29754362,-0.5318134,-0.24021529,0,1.0,1.0,106,176,35,0,0,0,30.363636363636363,75.63636363636364,132.36363636363637,43.636363636363626,40.63636363636363,-5.636363636363633,0.0,0.0,0.0,0.0,0.0,0.0,0.0477702987373361,0.0801854949732837,0.5236612071846548,0.1692160937235851,33,1,"[15, 16, 13, 14, 18, 19, 21, 22, 23, 27, 24, 26, 29, 28, 31, 9]","(0.5236612071846548, 0.21210545859636096)",0.5236612071846548,0.21210545859636096
logo_170,28,15.205127,10.95527,-9.356447,-3.1870859,1.179617,0.58895963,-1.1351691,-0.018373685,0.8909317,-0.73655933,0,1.0,1.0,106,176,35,0,0,0,30.363636363636363,75.63636363636364,132.36363636363637,43.636363636363626,40.63636363636363,-5.636363636363633,0.0,0.0,0.0,0.0,0.0,0.0,0.0477702987373368,0.0801953725041619,0.8991994298147099,0.169211154958146,33,1,"[15, 16, 13, 14, 18, 19, 21, 22, 23, 27, 24, 26, 29, 28, 31, 9]","(0.8991994298147099, 0.21209926805570192)",0.8991994298147099,0.21209926805570192
logo_170,31,11.465911,9.649582,-10.617672,-3.3676226,-0.9901529,0.104910694,-1.1698226,-0.47326806,0.31856257,-0.54873484,0,1.0,1.0,106,176,35,0,0,0,30.363636363636363,75.63636363636364,132.36363636363637,43.636363636363626,40.63636363636363,-5.636363636363633,0.0,0.0,0.0,0.0,0.0,0.0,0.0349101434865205,0.1076264125521332,0.7801669372485345,0.0538428309423347,33,1,"[15, 16, 13, 14, 18, 19, 21, 22, 23, 27, 24, 26, 29, 28, 31, 9]","(0.7801669372485345, 0.06748978834014109)",0.7801669372485345,0.06748978834014109
logo_170,9,-1.1516454,-9.13556,5.435338,1.2598594,-2.2183743,-0.060446706,3.6543007,-1.6976528,-0.9266904,-0.6286876,0,1.0,1.0,65,166,42,0,0,0,30.363636363636363,34.63636363636364,132.36363636363637,33.636363636363626,40.63636363636363,1.3636363636363669,0.0,0.0,0.0,0.0,0.0,0.0,0.1804898708265686,0.4185372850362063,0.0902449354132843,0.5885236200827629,33,1,"[15, 16, 13, 14, 18, 19, 21, 22, 23, 27, 24, 26, 29, 28, 31, 9]","(0.09024493541328432, 0.7376903082064613)",0.09024493541328432,0.7376903082064613
logo_171,10,9.917058,-8.77001,4.781444,1.355505,-2.6889682,1.7338833,1.9330508,3.2349372,2.092963,2.452774,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.3309432562739524,0.3353780735817211,0.3351553255744132,0.8323109632091394,15,1,"[10, 13, 9]","(0.4019634838600354, 0.8323109632091394)",0.4019634838600354,0.8323109632091394
logo_171,13,16.340937,6.799148,-6.2826304,1.9942684,-2.476421,0.4195389,-1.2848577,-0.51711124,0.044419803,-1.0614192,0,1.0,1.0,0,99,40,0,0,0,47.66666666666666,-47.66666666666666,148.13333333333333,-49.133333333333326,41.46666666666667,-1.4666666666666686,0.0,0.0,0.0,0.0,0.0,0.0,0.1248256009042264,0.2962009625245192,0.7713826536919628,0.4043021360707857,15,1,"[10, 13, 9]","(0.92514614928408, 0.4043021360707857)",0.92514614928408,0.4043021360707857
logo_171,9,-0.86109245,-4.828774,5.0253167,-1.9075239,-3.112236,3.673186,1.9966433,-4.043358,2.910966,1.2406572,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.264998322236547,0.8653714395324187,0.1324991611182735,0.4326857197662093,15,1,"[10, 13, 9]","(0.15891087011776664, 0.43268571976620934)",0.15891087011776664,0.43268571976620934
logo_172,10,9.669844,4.480586,3.9379206,-0.84419936,-1.0595578,0.79605246,0.82640886,7.7265625,1.430905,-2.084919,0,1.0,1.0,65,166,42,0,0,0,49.1875,15.8125,146.3125,19.6875,40.1875,1.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.7326654084278476,0.182333227824649,0.6147937135096038,0.577621285228904,16,1,"[10, 11, 15, 13, 14, 9]","(0.6147937135096038, 0.7648037305713274)",0.6147937135096038,0.7648037305713274
logo_172,11,13.038919,6.0730386,-1.1613264,-2.322263,3.539738,3.5096693,-1.4883524,2.2695587,3.0032043,-2.4635394,0,1.0,1.0,137,186,23,0,0,0,49.1875,87.8125,146.3125,39.6875,40.1875,-17.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.3929056497274792,0.1172048669092998,0.7661175100982477,0.5347671667964136,16,1,"[10, 11, 15, 13, 14, 9]","(0.7661175100982477, 0.7080624184250378)",0.7661175100982477,0.7080624184250378
logo_172,15,15.018676,8.485585,-10.579789,5.5674763,-1.968135,1.2026757,-1.6570269,-1.1899117,-1.1944833,-0.6536485,0,1.0,1.0,0,99,40,0,0,0,49.1875,-49.1875,146.3125,-47.3125,40.1875,-0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.1182862081738486,0.3187916947755042,0.7915615684476031,0.159395847387752,16,1,"[10, 11, 15, 13, 14, 9]","(0.7915615684476031, 0.21104924946008652)",0.7915615684476031,0.21104924946008652
logo_172,13,3.9112053,-0.5211587,-6.20883,4.6608734,-3.104575,-0.32185864,-2.509752,-1.1645383,-1.6675062,-0.9717774,0,1.0,1.0,0,99,40,0,0,0,49.1875,-49.1875,146.3125,-47.3125,40.1875,-0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.1073677526326,0.3187916947755042,0.401416400613832,0.159395847387752,16,1,"[10, 11, 15, 13, 14, 9]","(0.401416400613832, 0.21104924946008652)",0.401416400613832,0.21104924946008652
logo_172,14,9.403652,3.044044,-10.116207,6.5016465,-2.548754,-0.78211665,-1.9454628,0.06544314,-1.6645584,-0.6863554,0,1.0,1.0,0,99,40,0,0,0,49.1875,-49.1875,146.3125,-47.3125,40.1875,-0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.1215141199089833,0.3187916947755041,0.5927804138077006,0.159395847387752,16,1,"[10, 11, 15, 13, 14, 9]","(0.5927804138077006, 0.21104924946008646)",0.5927804138077006,0.21104924946008646
logo_172,9,7.5980167,3.254698,5.4248223,1.5978428,-1.7567997,3.1066592,2.0861769,9.6009035,1.306733,-1.958404,0,1.0,1.0,0,99,40,0,0,0,49.1875,-49.1875,146.3125,-47.3125,40.1875,-0.1875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275529519803699,0.4999999999999999,0.6174895127170962,16,1,"[10, 11, 15, 13, 14, 9]","(0.4999999999999999, 0.8175915517509994)",0.4999999999999999,0.8175915517509994
logo_173,10,5.7715816,8.0398655,9.029081,0.51513475,-2.3497574,2.3761659,1.0326266,5.5393195,-1.3242482,-1.0262066,0,1.0,1.0,155,50,50,0,0,0,245.9090909090909,-90.9090909090909,236.3636363636364,-186.3636363636364,236.3636363636364,-186.3636363636364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,11,1,"[10, 0, 3]","(0.5, 0.5)",0.5,0.5
logo_173,0,3.9355412,-0.6188585,-0.04728089,6.6597457,0.75056875,-0.087491915,5.6223445,0.34012437,0.3461677,2.1232262,0,1.0,1.0,255,255,255,0,0,0,245.9090909090909,9.090909090909092,236.3636363636364,18.636363636363622,236.3636363636364,18.636363636363622,0.0,0.0,0.0,0.0,0.0,0.0,0.7906682577509032,0.5850871430840349,0.5005004464587924,0.5156707763562942,11,1,"[10, 0, 3]","(0.5005004464587924, 0.5156707763562942)",0.5005004464587924,0.5156707763562942
logo_173,3,9.271219,-4.400252,0.5873591,-4.7020574,0.8796511,-0.6754023,-1.0626955,-0.277274,-0.94431376,-0.07606969,0,1.0,1.0,255,255,255,0,0,0,245.9090909090909,9.090909090909092,236.3636363636364,18.636363636363622,236.3636363636364,18.636363636363622,0.0,0.0,0.0,0.0,0.0,0.0,0.0040922159702255,0.0933803693712388,0.4122554812763481,0.7089645154596389,11,1,"[10, 0, 3]","(0.4122554812763481, 0.7089645154596389)",0.4122554812763481,0.7089645154596389
logo_174,10,5.7715816,8.0398655,9.029081,0.51513475,-2.3497574,2.3761659,1.0326266,5.5393195,-1.3242482,-1.0262066,0,1.0,1.0,184,77,31,0,0,0,248.54545454545453,-64.54545454545453,238.8181818181818,-161.8181818181818,234.63636363636363,-203.63636363636363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,11,1,"[10, 0, 3]","(0.5, 0.5)",0.5,0.5
logo_174,0,3.9355412,-0.6188585,-0.04728089,6.6597457,0.75056875,-0.087491915,5.6223445,0.34012437,0.3461677,2.1232262,0,1.0,1.0,255,255,255,0,0,0,248.54545454545453,6.454545454545468,238.8181818181818,16.181818181818187,234.63636363636363,20.36363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.7906682577509032,0.5850871430840349,0.5005004464587924,0.5156707763562942,11,1,"[10, 0, 3]","(0.5005004464587924, 0.5156707763562942)",0.5005004464587924,0.5156707763562942
logo_174,3,9.271219,-4.400252,0.5873591,-4.7020574,0.8796511,-0.6754023,-1.0626955,-0.277274,-0.94431376,-0.07606969,0,1.0,1.0,255,255,255,0,0,0,248.54545454545453,6.454545454545468,238.8181818181818,16.181818181818187,234.63636363636363,20.36363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0040922159702255,0.0933803693712388,0.4122554812763481,0.7089645154596389,11,1,"[10, 0, 3]","(0.4122554812763481, 0.7089645154596389)",0.4122554812763481,0.7089645154596389
logo_175,1,1.3953304,-11.325037,-0.6028506,6.46995,-0.056142136,-1.3570801,3.5041652,-0.023305982,-1.1870407,-0.98641753,0,1.0,1.0,198,199,200,0,0,0,218.43478260869568,-20.434782608695656,214.43478260869568,-15.434782608695656,215.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0566207468294146,0.0997765757290686,0.2041521881008237,0.5237241298212606,23,1,"[1, 0, 14, 15, 18, 17, 20, 22, 2, 6, 5, 4, 3, 7, 8]","(0.20415218810082378, 0.5237241298212606)",0.20415218810082378,0.5237241298212606
logo_175,0,0.06707062,-9.141534,-2.2915804,12.848406,3.6761572,4.697269,1.0984848,0.646064,-1.9237634,1.5360879,0,1.0,1.0,198,199,200,0,0,0,218.43478260869568,-20.434782608695656,214.43478260869568,-15.434782608695656,215.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0942620782107138,0.3768226716839136,0.1249184202635246,0.3999000470366884,23,1,"[1, 0, 14, 15, 18, 17, 20, 22, 2, 6, 5, 4, 3, 7, 8]","(0.1249184202635246, 0.3999000470366884)",0.1249184202635246,0.3999000470366884
logo_175,14,2.4637485,-8.61697,4.3090134,-3.3496933,1.0181639,-1.0835749,0.9642558,-0.61114055,-1.1570611,0.065970436,0,1.0,1.0,255,255,255,0,0,0,218.43478260869568,36.56521739130434,214.43478260869568,40.56521739130434,215.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0248531564743443,0.0965428033866415,0.171052863669236,0.7290098777046095,23,1,"[1, 0, 14, 15, 18, 17, 20, 22, 2, 6, 5, 4, 3, 7, 8]","(0.17105286366923605, 0.7290098777046095)",0.17105286366923605,0.7290098777046095
logo_175,15,3.8340404,-7.472216,3.7605944,-4.272018,1.0182003,-0.570383,-1.0488921,-0.029572276,-0.78588516,-0.19347185,0,1.0,1.0,255,255,255,0,0,0,218.43478260869568,36.56521739130434,214.43478260869568,40.56521739130434,215.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053092974441289,0.0965428033866415,0.2061012823452631,0.7290098777046096,23,1,"[1, 0, 14, 15, 18, 17, 20, 22, 2, 6, 5, 4, 3, 7, 8]","(0.2061012823452631, 0.7290098777046096)",0.2061012823452631,0.7290098777046096
logo_175,18,11.472639,-6.7213073,-1.3287122,0.56105405,-0.9458038,-1.0662612,-1.2735113,-0.9747928,-1.8007683,-0.09012606,0,1.0,1.0,255,255,255,0,0,0,218.43478260869568,36.56521739130434,214.43478260869568,40.56521739130434,215.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208491348138218,0.0965428033866416,0.4305293422468382,0.7290098777046096,23,1,"[1, 0, 14, 15, 18, 17, 20, 22, 2, 6, 5, 4, 3, 7, 8]","(0.43052934224683825, 0.7290098777046096)",0.43052934224683825,0.7290098777046096
logo_175,17,8.412973,-8.204902,-0.97203386,0.99387664,-0.5814412,-2.4943144,4.00992,-0.104453176,-0.60649306,-0.2982666,0,1.0,1.0,255,255,255,0,0,0,218.43478260869568,36.56521739130434,214.43478260869568,40.56521739130434,215.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0241476019967191,0.0993650047036689,0.364304235090752,0.7290098777046096,23,1,"[1, 0, 14, 15, 18, 17, 20, 22, 2, 6, 5, 4, 3, 7, 8]","(0.364304235090752, 0.7290098777046096)",0.364304235090752,0.7290098777046096
logo_175,20,11.726289,-2.3330054,-0.5598628,-5.025788,1.0747951,-0.65041244,-1.1006696,-0.18602675,-0.97949964,-0.123160966,0,1.0,1.0,255,255,255,0,0,0,218.43478260869568,36.56521739130434,214.43478260869568,40.56521739130434,215.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053092974441288,0.0965428033866415,0.5082549873882137,0.7290098777046096,23,1,"[1, 0, 14, 15, 18, 17, 20, 22, 2, 6, 5, 4, 3, 7, 8]","(0.5082549873882137, 0.7290098777046096)",0.5082549873882137,0.7290098777046096
logo_175,22,5.8987336,7.7756,8.822719,0.5533184,-2.2095973,2.4456866,1.0213586,5.814203,-1.4538759,-1.091433,0,1.0,1.0,155,50,50,0,0,0,218.43478260869568,-63.434782608695656,214.43478260869568,-164.43478260869566,215.0,-165.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,23,1,"[1, 0, 14, 15, 18, 17, 20, 22, 2, 6, 5, 4, 3, 7, 8]","(0.5, 0.5)",0.5,0.5
logo_175,2,3.0676804,-9.172495,-2.6001904,9.459546,-0.4028896,0.5605623,-0.040158525,1.6953479,-0.37165034,4.456815,0,1.0,1.0,198,199,200,0,0,0,218.43478260869568,-20.434782608695656,214.43478260869568,-15.434782608695656,215.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0504118674263138,0.1814440263405463,0.2560104422062689,0.48112652869238,23,1,"[1, 0, 14, 15, 18, 17, 20, 22, 2, 6, 5, 4, 3, 7, 8]","(0.2560104422062689, 0.48112652869238)",0.2560104422062689,0.48112652869238
logo_175,6,10.309831,-6.6590447,-6.537859,7.1834683,-0.77683604,-0.64013445,-0.72118795,0.8511478,-0.7857859,0.2594011,0,1.0,1.0,198,199,200,0,0,0,218.43478260869568,-20.434782608695656,214.43478260869568,-15.434782608695656,215.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0820207080239186,0.0955432737535278,0.4573404123965923,0.5234301505174034,23,1,"[1, 0, 14, 15, 18, 17, 20, 22, 2, 6, 5, 4, 3, 7, 8]","(0.45734041239659234, 0.5234301505174034)",0.45734041239659234,0.5234301505174034
logo_175,5,7.7691007,-7.604085,-4.8817587,5.926004,-0.49208197,-1.6591076,3.3192055,-0.45667094,-1.4691904,-1.0629483,0,1.0,1.0,198,199,200,0,0,0,218.43478260869568,-20.434782608695656,214.43478260869568,-15.434782608695656,215.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0455082638068195,0.1003645343367831,0.3921648175259731,0.519784807149577,23,1,"[1, 0, 14, 15, 18, 17, 20, 22, 2, 6, 5, 4, 3, 7, 8]","(0.39216481752597315, 0.519784807149577)",0.39216481752597315,0.519784807149577
logo_175,4,5.332979,-6.8565154,-4.3109474,9.726656,2.8123982,0.34648854,4.3269086,-1.4773691,-2.6799781,0.15695098,0,1.0,1.0,198,199,200,0,0,0,218.43478260869568,-20.434782608695656,214.43478260869568,-15.434782608695656,215.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0504295062882543,0.5935442144873008,0.3443899599597834,0.5094367356538102,23,1,"[1, 0, 14, 15, 18, 17, 20, 22, 2, 6, 5, 4, 3, 7, 8]","(0.3443899599597834, 0.5094367356538102)",0.3443899599597834,0.5094367356538102
logo_175,3,4.0764813,-7.646252,-3.5262725,9.9005165,2.934713,0.4133062,4.398441,-1.379573,-2.6118271,0.191537,0,1.0,1.0,198,199,200,0,0,0,218.43478260869568,-20.434782608695656,214.43478260869568,-15.434782608695656,215.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0504118674263137,0.5935442144873008,0.3018185666660785,0.5094367356538102,23,1,"[1, 0, 14, 15, 18, 17, 20, 22, 2, 6, 5, 4, 3, 7, 8]","(0.30181856666607854, 0.5094367356538102)",0.30181856666607854,0.5094367356538102
logo_175,7,12.68572,-3.9949899,-7.7838726,10.149983,-0.10717495,2.5005481,0.09870601,1.244962,-2.3829331,1.2030854,0,1.0,1.0,198,199,200,0,0,0,218.43478260869568,-20.434782608695656,214.43478260869568,-15.434782608695656,215.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0573263013070399,0.0980126999059264,0.5218810082373484,0.5246648635936029,23,1,"[1, 0, 14, 15, 18, 17, 20, 22, 2, 6, 5, 4, 3, 7, 8]","(0.5218810082373484, 0.5246648635936029)",0.5218810082373484,0.5246648635936029
