an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,rel_x_position_to_animations,rel_y_position_to_animations,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18.112389,2.9684079,-2.7107654,-1.0815412,-1.8054641,2.80616,1.3554293,4.436863,1.2594343,-1.0861231000000002,82.0,174.0,50.0,151.06666666666666,42.86666666666667,38.2,-69.06666666666666,131.13333333333333,11.799999999999995,0.29454216211355005,0.3065213173166816,0.7417138522869586,0.852728918943225,0.6956390696127539,0.8050886202090051,15.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18.112389,2.9684079,-2.7107654,-1.0815412,-1.8054641,2.80616,1.3554293,4.436863,1.2594343,-1.0861231000000002,82.0,174.0,50.0,151.06666666666666,42.86666666666667,38.2,-69.06666666666666,131.13333333333333,11.799999999999995,0.29454216211355005,0.3065213173166816,0.7417138522869586,0.852728918943225,0.6956390696127539,0.8050886202090051,15.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.2590084917154736,-1.0,-1.0,-1.0,18.112389,2.9684079,-2.7107654,-1.0815412,-1.8054641,2.80616,1.3554293,4.436863,1.2594343,-1.0861231000000002,82.0,174.0,50.0,151.06666666666666,42.86666666666667,38.2,-69.06666666666666,131.13333333333333,11.799999999999995,0.29454216211355005,0.3065213173166816,0.7417138522869586,0.852728918943225,0.7417138522869586,0.8471749367922828,15.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15.630695,7.8465724,-3.5314312000000005,-2.6670914,3.3769127999999995,3.0655906,-1.3257242,1.4035319,2.946356,-2.0366168,0.0,79.0,159.0,151.06666666666666,42.86666666666667,38.2,-151.06666666666666,36.13333333333333,120.8,0.4270765217805717,0.2516801608720965,0.8741599195639517,0.4579585650577747,0.8741599195639517,0.4375167482860245,15.0,1,1,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.6852579929645369,-1.0,-1.0,-2.2726264,-11.298547,0.3643551,7.957336,-0.54404604,2.4800634,-0.110007286,0.07299631,-0.65355396,0.14891477,168.0,30.0,28.0,151.06666666666666,42.86666666666667,38.2,16.933333333333334,-12.866666666666667,-10.200000000000003,0.4034169464744222,0.09435360110070376,0.04717680055035186,0.2380505629073672,0.04717680055035186,0.20931543349046933,15.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18.112389,2.9684079,-2.7107654,-1.0815412,-1.8054641,2.80616,1.3554293,4.436863,1.2594343,-1.0861231000000002,82.0,174.0,50.0,151.06666666666666,42.86666666666667,38.2,-69.06666666666666,131.13333333333333,11.799999999999995,0.29454216211355005,0.3065213173166816,0.7417138522869586,0.852728918943225,0.6956390696127539,0.8050886202090051,15.0,1,1,0,0
1,0,0,0,0,0,0.10682853770165568,0.7025855239868555,-1.0,-1.0,-1.0,-1.0,15.630695,7.8465724,-3.5314312000000005,-2.6670914,3.3769127999999995,3.0655906,-1.3257242,1.4035319,2.946356,-2.0366168,0.0,79.0,159.0,151.06666666666666,42.86666666666667,38.2,-151.06666666666666,36.13333333333333,120.8,0.4270765217805717,0.2516801608720965,0.8741599195639517,0.4579585650577747,0.8517117379284539,0.2826151391680867,15.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.901697,3.7016704,7.1485777000000015,-2.2302325,-0.8377708,3.2051077,0.46442732,5.588851,-1.9336845,-1.3908156,253.0,89.0,29.0,116.79166666666669,109.95833333333331,107.45833333333331,136.20833333333331,-20.95833333333333,-78.45833333333333,0.07041346898598913,0.7200055615709906,0.499557052718853,0.6029404685849419,0.5804655857489879,0.9448297597745724,24.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-12.161946,2.622393,-1.6278886,-0.6600328000000001,-0.2447904,-0.18362139,0.5340819,-0.21539082,0.3670396,0.979265,0.0,0.0,0.0,116.79166666666669,109.95833333333331,107.45833333333331,-116.79166666666669,-109.95833333333331,-107.45833333333331,0.0740347320222462,0.06169987326423581,0.032309055256609966,0.0370173660111231,0.03595141700404858,0.05800756601702475,24.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.901697,3.7016704,7.1485777000000015,-2.2302325,-0.8377708,3.2051077,0.46442732,5.588851,-1.9336845,-1.3908156,253.0,89.0,29.0,116.79166666666669,109.95833333333331,107.45833333333331,136.20833333333331,-20.95833333333333,-78.45833333333333,0.07041346898598913,0.7200055615709906,0.499557052718853,0.6029404685849419,0.5,0.7697853080896111,24.0,1,1,1,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,8.901697,3.7016704,7.1485777000000015,-2.2302325,-0.8377708,3.2051077,0.46442732,5.588851,-1.9336845,-1.3908156,253.0,89.0,29.0,116.79166666666669,109.95833333333331,107.45833333333331,136.20833333333331,-20.95833333333333,-78.45833333333333,0.07041346898598913,0.7200055615709906,0.499557052718853,0.6029404685849419,0.5,0.7697853080896111,24.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.901697,3.7016704,7.1485777000000015,-2.2302325,-0.8377708,3.2051077,0.46442732,5.588851,-1.9336845,-1.3908156,253.0,89.0,29.0,116.79166666666669,109.95833333333331,107.45833333333331,136.20833333333331,-20.95833333333333,-78.45833333333333,0.07041346898598913,0.7200055615709906,0.499557052718853,0.6029404685849419,0.5793757090436761,0.9426304740451956,24.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-11.650235,1.6971769,-2.3191423,0.9818122,0.07190830000000001,-0.061943322,-1.081494,-0.0750064,0.4429479,-0.39849317,0.0,0.0,0.0,116.79166666666669,109.95833333333331,107.45833333333331,-116.79166666666669,-109.95833333333331,-107.45833333333331,0.048734167078991635,0.04815091460823813,0.027757994784979985,0.04883073412075977,0.028129566488066263,0.03970626789713081,24.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-11.38941,3.266004,-1.6935643,-2.7212386000000004,0.52752554,0.8358189,1.1450317,0.07858775,0.7636715999999999,1.2340341,0.0,0.0,0.0,116.79166666666669,109.95833333333331,107.45833333333331,-116.79166666666669,-109.95833333333331,-107.45833333333331,0.07397035399440076,0.07455401352761827,0.040612135048362426,0.037500201219963836,0.04353647650734399,0.058764186443333775,24.0,1,1,1,0
1,0,0,0,0,0,0.39605824261068107,0.15497227080241027,-1.0,-1.0,-1.0,-1.0,-12.008153,2.7601466,-2.083533,-0.17443754,-0.45027024,-0.2962322,1.0202148000000002,-0.5304273,-0.051158193,0.57489604,0.0,0.0,0.0,116.79166666666669,109.95833333333331,107.45833333333331,-116.79166666666669,-109.95833333333331,-107.45833333333331,0.07416348807793706,0.064757074191743,0.03606107457673242,0.03708174403896853,0.0382212123671184,0.05810844874053263,24.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.901697,3.7016704,7.1485777000000015,-2.2302325,-0.8377708,3.2051077,0.46442732,5.588851,-1.9336845,-1.3908156,253.0,89.0,29.0,116.79166666666669,109.95833333333331,107.45833333333331,136.20833333333331,-20.95833333333333,-78.45833333333333,0.07041346898598913,0.7200055615709906,0.499557052718853,0.6029404685849419,0.5793757090436761,0.942768561962368,24.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,8.901697,3.7016704,7.1485777000000015,-2.2302325,-0.8377708,3.2051077,0.46442732,5.588851,-1.9336845,-1.3908156,253.0,89.0,29.0,116.79166666666669,109.95833333333331,107.45833333333331,136.20833333333331,-20.95833333333333,-78.45833333333333,0.07041346898598913,0.7200055615709906,0.499557052718853,0.6029404685849419,0.5795463753956017,0.9447851980177572,24.0,1,1,1,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,-11.38941,3.266004,-1.6935643,-2.7212386000000004,0.52752554,0.8358189,1.1450317,0.07858775,0.7636715999999999,1.2340341,0.0,0.0,0.0,116.79166666666669,109.95833333333331,107.45833333333331,-116.79166666666669,-109.95833333333331,-107.45833333333331,0.07397035399440076,0.07455401352761827,0.040612135048362426,0.037500201219963836,0.04353647650734399,0.05800393741671705,24.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.901697,3.7016704,7.1485777000000015,-2.2302325,-0.8377708,3.2051077,0.46442732,5.588851,-1.9336845,-1.3908156,253.0,89.0,29.0,116.79166666666669,109.95833333333331,107.45833333333331,136.20833333333331,-20.95833333333333,-78.45833333333333,0.07041346898598913,0.7200055615709906,0.499557052718853,0.6029404685849419,0.5793757090436761,0.9426304740451956,24.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.901697,3.7016704,7.1485777000000015,-2.2302325,-0.8377708,3.2051077,0.46442732,5.588851,-1.9336845,-1.3908156,253.0,89.0,29.0,116.79166666666669,109.95833333333331,107.45833333333331,136.20833333333331,-20.95833333333333,-78.45833333333333,0.07041346898598913,0.7200055615709906,0.499557052718853,0.6029404685849419,0.5795463753956017,0.9447851980177572,24.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.4630073578150215,0.3733119313950421,8.901697,3.7016704,7.1485777000000015,-2.2302325,-0.8377708,3.2051077,0.46442732,5.588851,-1.9336845,-1.3908156,253.0,89.0,29.0,116.79166666666669,109.95833333333331,107.45833333333331,136.20833333333331,-20.95833333333333,-78.45833333333333,0.07041346898598913,0.7200055615709906,0.499557052718853,0.6029404685849419,0.5,0.7697853080896111,24.0,1,0,0,0
1,0,0,0,0,0,0.5714025946899135,0.4288890546751146,-1.0,-1.0,-1.0,-1.0,8.901697,3.7016704,7.1485777000000015,-2.2302325,-0.8377708,3.2051077,0.46442732,5.588851,-1.9336845,-1.3908156,253.0,89.0,29.0,116.79166666666669,109.95833333333331,107.45833333333331,136.20833333333331,-20.95833333333333,-78.45833333333333,0.07041346898598913,0.7200055615709906,0.499557052718853,0.6029404685849419,0.5,0.7697853080896111,24.0,0,0,0,0
1,0,0,0,0,0,0.4523795535098186,0.559772386080496,-1.0,-1.0,-1.0,-1.0,8.901697,3.7016704,7.1485777000000015,-2.2302325,-0.8377708,3.2051077,0.46442732,5.588851,-1.9336845,-1.3908156,253.0,89.0,29.0,116.79166666666669,109.95833333333331,107.45833333333331,136.20833333333331,-20.95833333333333,-78.45833333333333,0.07041346898598913,0.7200055615709906,0.499557052718853,0.6029404685849419,0.5796828087937049,0.9426304740451956,24.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-11.983539,1.7719269,-3.5377011,3.2943292,-0.22630785,-0.12714273,-1.0932386,-0.1058554,0.008673003,-0.30900472,0.0,0.0,0.0,116.79166666666669,109.95833333333331,107.45833333333331,-116.79166666666669,-109.95833333333331,-107.45833333333331,0.04931356932960052,0.06489603787026606,0.035505219862640214,0.04912043524606422,0.03788431897460858,0.0401783371323675,24.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.901697,3.7016704,7.1485777000000015,-2.2302325,-0.8377708,3.2051077,0.46442732,5.588851,-1.9336845,-1.3908156,253.0,89.0,29.0,116.79166666666669,109.95833333333331,107.45833333333331,136.20833333333331,-20.95833333333333,-78.45833333333333,0.07041346898598913,0.7200055615709906,0.499557052718853,0.6029404685849419,0.5804655857489879,0.9448297597745724,24.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-12.008153,2.7601466,-2.083533,-0.17443754,-0.45027024,-0.2962322,1.0202148000000002,-0.5304273,-0.051158193,0.57489604,0.0,0.0,0.0,116.79166666666669,109.95833333333331,107.45833333333331,-116.79166666666669,-109.95833333333331,-107.45833333333331,0.07416348807793706,0.064757074191743,0.03606107457673242,0.03708174403896853,0.040323886639676114,0.05810844874053263,24.0,0,0,0,0
1,0,0,0,0,0,0.4745706786885481,0.6574725026572553,-1.0,-1.0,-1.0,-1.0,-12.161946,2.622393,-1.6278886,-0.6600328000000001,-0.2447904,-0.18362139,0.5340819,-0.21539082,0.3670396,0.979265,0.0,0.0,0.0,116.79166666666669,109.95833333333331,107.45833333333331,-116.79166666666669,-109.95833333333331,-107.45833333333331,0.0740347320222462,0.06169987326423581,0.032309055256609966,0.0370173660111231,0.03595141700404858,0.05800756601702475,24.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.901697,3.7016704,7.1485777000000015,-2.2302325,-0.8377708,3.2051077,0.46442732,5.588851,-1.9336845,-1.3908156,253.0,89.0,29.0,116.79166666666669,109.95833333333331,107.45833333333331,136.20833333333331,-20.95833333333333,-78.45833333333333,0.07041346898598913,0.7200055615709906,0.499557052718853,0.6029404685849419,0.5796828087937049,0.9447851980177572,24.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.7810039999999985,7.741049,7.6039314,-0.8664219999999999,-5.516376,0.8928261999999999,0.6553256,-0.3651886,-1.6898465,0.4779251000000001,0.0,0.0,0.0,199.5652173913044,196.69565217391303,191.65217391304347,-199.5652173913044,-196.69565217391303,-191.65217391304347,0.5341171681007996,0.5500008657993026,0.4989751439826019,0.5166326479152593,0.5,0.5,23.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.7810039999999985,7.741049,7.6039314,-0.8664219999999999,-5.516376,0.8928261999999999,0.6553256,-0.3651886,-1.6898465,0.4779251000000001,0.0,0.0,0.0,199.5652173913044,196.69565217391303,191.65217391304347,-199.5652173913044,-196.69565217391303,-191.65217391304347,0.5341171681007996,0.5500008657993026,0.4989751439826019,0.5166326479152593,0.5,0.5,23.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.13436424411240122,-1.0,-1.0,-1.0,6.0702543,6.0148573,6.398963,-6.00248,-2.4343016,6.3217773,0.9828862,-0.36960602,-0.6630213,-0.016299577,255.0,189.0,73.0,199.5652173913044,196.69565217391303,191.65217391304347,55.43478260869566,-7.695652173913031,-118.65217391304348,0.411109796297482,0.42333547727237697,0.500434262607094,0.4705807931397441,0.5026529387774173,0.4137794897339375,23.0,1,1,1,0
1,0,0,0,0,0,0.8474337369372327,0.763774618976614,-1.0,-1.0,-1.0,-1.0,9.444778,-0.12923096,-3.0541391,6.4719357,-2.8233318,0.26341394,4.16175,-1.1733145,-0.95353955,0.9540277,255.0,255.0,255.0,199.5652173913044,196.69565217391303,191.65217391304347,55.43478260869566,58.30434782608697,63.34782608695653,0.3204736787252295,0.3760126820614106,0.5022957320325642,0.4695433628658555,0.5060374233141189,0.4118371625895443,23.0,1,1,1,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,6.7810039999999985,7.741049,7.6039314,-0.8664219999999999,-5.516376,0.8928261999999999,0.6553256,-0.3651886,-1.6898465,0.4779251000000001,0.0,0.0,0.0,199.5652173913044,196.69565217391303,191.65217391304347,-199.5652173913044,-196.69565217391303,-191.65217391304347,0.5341171681007996,0.5500008657993026,0.4989751439826019,0.5166326479152593,0.5,0.5,23.0,1,1,1,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,6.0702543,6.0148573,6.398963,-6.00248,-2.4343016,6.3217773,0.9828862,-0.36960602,-0.6630213,-0.016299577,255.0,189.0,73.0,199.5652173913044,196.69565217391303,191.65217391304347,55.43478260869566,-7.695652173913031,-118.65217391304348,0.411109796297482,0.42333547727237697,0.500434262607094,0.4705807931397441,0.5026529387774173,0.4137794897339375,23.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.08487199515892163,-1.0,-1.0,-1.0,9.444778,-0.12923096,-3.0541391,6.4719357,-2.8233318,0.26341394,4.16175,-1.1733145,-0.95353955,0.9540277,255.0,255.0,255.0,199.5652173913044,196.69565217391303,191.65217391304347,55.43478260869566,58.30434782608697,63.34782608695653,0.3204736787252295,0.3760126820614106,0.5022957320325642,0.4695433628658555,0.5060374233141189,0.4118371625895443,23.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.7810039999999985,7.741049,7.6039314,-0.8664219999999999,-5.516376,0.8928261999999999,0.6553256,-0.3651886,-1.6898465,0.4779251000000001,0.0,0.0,0.0,199.5652173913044,196.69565217391303,191.65217391304347,-199.5652173913044,-196.69565217391303,-191.65217391304347,0.5341171681007996,0.5500008657993026,0.4989751439826019,0.5166326479152593,0.5,0.5,23.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.444778,-0.12923096,-3.0541391,6.4719357,-2.8233318,0.26341394,4.16175,-1.1733145,-0.95353955,0.9540277,255.0,255.0,255.0,199.5652173913044,196.69565217391303,191.65217391304347,55.43478260869566,58.30434782608697,63.34782608695653,0.3204736787252295,0.3760126820614106,0.5022957320325642,0.4695433628658555,0.5060374233141189,0.4118371625895443,23.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.2360480897374345,0.1031660342307158,6.7810039999999985,7.741049,7.6039314,-0.8664219999999999,-5.516376,0.8928261999999999,0.6553256,-0.3651886,-1.6898465,0.4779251000000001,0.0,0.0,0.0,199.5652173913044,196.69565217391303,191.65217391304347,-199.5652173913044,-196.69565217391303,-191.65217391304347,0.5341171681007996,0.5500008657993026,0.4989751439826019,0.5166326479152593,0.5,0.5,23.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0702543,6.0148573,6.398963,-6.00248,-2.4343016,6.3217773,0.9828862,-0.36960602,-0.6630213,-0.016299577,255.0,189.0,73.0,199.5652173913044,196.69565217391303,191.65217391304347,55.43478260869566,-7.695652173913031,-118.65217391304348,0.411109796297482,0.42333547727237697,0.500434262607094,0.4705807931397441,0.5026529387774173,0.4137794897339375,23.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.39605824261068107,-1.0,-1.0,-1.0,9.444778,-0.12923096,-3.0541391,6.4719357,-2.8233318,0.26341394,4.16175,-1.1733145,-0.95353955,0.9540277,255.0,255.0,255.0,199.5652173913044,196.69565217391303,191.65217391304347,55.43478260869566,58.30434782608697,63.34782608695653,0.3204736787252295,0.3760126820614106,0.5022957320325642,0.4695433628658555,0.5060374233141189,0.4118371625895443,23.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.7810039999999985,7.741049,7.6039314,-0.8664219999999999,-5.516376,0.8928261999999999,0.6553256,-0.3651886,-1.6898465,0.4779251000000001,0.0,0.0,0.0,199.5652173913044,196.69565217391303,191.65217391304347,-199.5652173913044,-196.69565217391303,-191.65217391304347,0.5341171681007996,0.5500008657993026,0.4989751439826019,0.5166326479152593,0.5,0.5,23.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0702543,6.0148573,6.398963,-6.00248,-2.4343016,6.3217773,0.9828862,-0.36960602,-0.6630213,-0.016299577,255.0,189.0,73.0,199.5652173913044,196.69565217391303,191.65217391304347,55.43478260869566,-7.695652173913031,-118.65217391304348,0.411109796297482,0.42333547727237697,0.500434262607094,0.4705807931397441,0.5026529387774173,0.4137794897339375,23.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,6.7810039999999985,7.741049,7.6039314,-0.8664219999999999,-5.516376,0.8928261999999999,0.6553256,-0.3651886,-1.6898465,0.4779251000000001,0.0,0.0,0.0,199.5652173913044,196.69565217391303,191.65217391304347,-199.5652173913044,-196.69565217391303,-191.65217391304347,0.5341171681007996,0.5500008657993026,0.4989751439826019,0.5166326479152593,0.5,0.5,23.0,1,1,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,6.0702543,6.0148573,6.398963,-6.00248,-2.4343016,6.3217773,0.9828862,-0.36960602,-0.6630213,-0.016299577,255.0,189.0,73.0,199.5652173913044,196.69565217391303,191.65217391304347,55.43478260869566,-7.695652173913031,-118.65217391304348,0.411109796297482,0.42333547727237697,0.500434262607094,0.4705807931397441,0.5026529387774173,0.4137794897339375,23.0,1,1,1,1
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.7810039999999985,7.741049,7.6039314,-0.8664219999999999,-5.516376,0.8928261999999999,0.6553256,-0.3651886,-1.6898465,0.4779251000000001,0.0,0.0,0.0,199.5652173913044,196.69565217391303,191.65217391304347,-199.5652173913044,-196.69565217391303,-191.65217391304347,0.5341171681007996,0.5500008657993026,0.4989751439826019,0.5166326479152593,0.5,0.5,23.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0702543,6.0148573,6.398963,-6.00248,-2.4343016,6.3217773,0.9828862,-0.36960602,-0.6630213,-0.016299577,255.0,189.0,73.0,199.5652173913044,196.69565217391303,191.65217391304347,55.43478260869566,-7.695652173913031,-118.65217391304348,0.411109796297482,0.42333547727237697,0.500434262607094,0.4705807931397441,0.5026529387774173,0.4137794897339375,23.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.3238327648331624,0.15084917392450192,9.444778,-0.12923096,-3.0541391,6.4719357,-2.8233318,0.26341394,4.16175,-1.1733145,-0.95353955,0.9540277,255.0,255.0,255.0,199.5652173913044,196.69565217391303,191.65217391304347,55.43478260869566,58.30434782608697,63.34782608695653,0.3204736787252295,0.3760126820614106,0.5022957320325642,0.4695433628658555,0.5060374233141189,0.4118371625895443,23.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.7810039999999985,7.741049,7.6039314,-0.8664219999999999,-5.516376,0.8928261999999999,0.6553256,-0.3651886,-1.6898465,0.4779251000000001,0.0,0.0,0.0,199.5652173913044,196.69565217391303,191.65217391304347,-199.5652173913044,-196.69565217391303,-191.65217391304347,0.5341171681007996,0.5500008657993026,0.4989751439826019,0.5166326479152593,0.5,0.5,23.0,1,1,0,0
1,0,0,0,0,0,0.12633089865085956,0.7048169228716079,-1.0,-1.0,-1.0,-1.0,9.444778,-0.12923096,-3.0541391,6.4719357,-2.8233318,0.26341394,4.16175,-1.1733145,-0.95353955,0.9540277,255.0,255.0,255.0,199.5652173913044,196.69565217391303,191.65217391304347,55.43478260869566,58.30434782608697,63.34782608695653,0.3204736787252295,0.3760126820614106,0.5022957320325642,0.4695433628658555,0.5060374233141189,0.4118371625895443,23.0,0,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.4630073578150215,0.3733119313950421,6.7810039999999985,7.741049,7.6039314,-0.8664219999999999,-5.516376,0.8928261999999999,0.6553256,-0.3651886,-1.6898465,0.4779251000000001,0.0,0.0,0.0,199.5652173913044,196.69565217391303,191.65217391304347,-199.5652173913044,-196.69565217391303,-191.65217391304347,0.5341171681007996,0.5500008657993026,0.4989751439826019,0.5166326479152593,0.5,0.5,23.0,1,0,0,0
1,0,0,0,0,0,0.13853941251445526,0.8665618499863413,-1.0,-1.0,-1.0,-1.0,6.0702543,6.0148573,6.398963,-6.00248,-2.4343016,6.3217773,0.9828862,-0.36960602,-0.6630213,-0.016299577,255.0,189.0,73.0,199.5652173913044,196.69565217391303,191.65217391304347,55.43478260869566,-7.695652173913031,-118.65217391304348,0.411109796297482,0.42333547727237697,0.500434262607094,0.4705807931397441,0.5026529387774173,0.4137794897339375,23.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.006435054081123326,-1.0,-1.0,-1.0,9.444778,-0.12923096,-3.0541391,6.4719357,-2.8233318,0.26341394,4.16175,-1.1733145,-0.95353955,0.9540277,255.0,255.0,255.0,199.5652173913044,196.69565217391303,191.65217391304347,55.43478260869566,58.30434782608697,63.34782608695653,0.3204736787252295,0.3760126820614106,0.5022957320325642,0.4695433628658555,0.5060374233141189,0.4118371625895443,23.0,1,1,0,0
1,0,0,0,0,0,0.5714025946899135,0.4288890546751146,-1.0,-1.0,-1.0,-1.0,6.7810039999999985,7.741049,7.6039314,-0.8664219999999999,-5.516376,0.8928261999999999,0.6553256,-0.3651886,-1.6898465,0.4779251000000001,0.0,0.0,0.0,199.5652173913044,196.69565217391303,191.65217391304347,-199.5652173913044,-196.69565217391303,-191.65217391304347,0.5341171681007996,0.5500008657993026,0.4989751439826019,0.5166326479152593,0.5,0.5,23.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0702543,6.0148573,6.398963,-6.00248,-2.4343016,6.3217773,0.9828862,-0.36960602,-0.6630213,-0.016299577,255.0,189.0,73.0,199.5652173913044,196.69565217391303,191.65217391304347,55.43478260869566,-7.695652173913031,-118.65217391304348,0.411109796297482,0.42333547727237697,0.500434262607094,0.4705807931397441,0.5026529387774173,0.4137794897339375,23.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.5780913011344704,-1.0,-1.0,-1.0,9.444778,-0.12923096,-3.0541391,6.4719357,-2.8233318,0.26341394,4.16175,-1.1733145,-0.95353955,0.9540277,255.0,255.0,255.0,199.5652173913044,196.69565217391303,191.65217391304347,55.43478260869566,58.30434782608697,63.34782608695653,0.3204736787252295,0.3760126820614106,0.5022957320325642,0.4695433628658555,0.5060374233141189,0.4118371625895443,23.0,1,1,1,0
1,0,0,0,0,0,0.4523795535098186,0.559772386080496,-1.0,-1.0,-1.0,-1.0,6.7810039999999985,7.741049,7.6039314,-0.8664219999999999,-5.516376,0.8928261999999999,0.6553256,-0.3651886,-1.6898465,0.4779251000000001,0.0,0.0,0.0,199.5652173913044,196.69565217391303,191.65217391304347,-199.5652173913044,-196.69565217391303,-191.65217391304347,0.5341171681007996,0.5500008657993026,0.4989751439826019,0.5166326479152593,0.5,0.5,23.0,1,1,1,1
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0702543,6.0148573,6.398963,-6.00248,-2.4343016,6.3217773,0.9828862,-0.36960602,-0.6630213,-0.016299577,255.0,189.0,73.0,199.5652173913044,196.69565217391303,191.65217391304347,55.43478260869566,-7.695652173913031,-118.65217391304348,0.411109796297482,0.42333547727237697,0.500434262607094,0.4705807931397441,0.5026529387774173,0.4137794897339375,23.0,1,1,1,1
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.9242105840237294,-1.0,-1.0,9.444778,-0.12923096,-3.0541391,6.4719357,-2.8233318,0.26341394,4.16175,-1.1733145,-0.95353955,0.9540277,255.0,255.0,255.0,199.5652173913044,196.69565217391303,191.65217391304347,55.43478260869566,58.30434782608697,63.34782608695653,0.3204736787252295,0.3760126820614106,0.5022957320325642,0.4695433628658555,0.5060374233141189,0.4118371625895443,23.0,0,0,0,0
